class,predict,text
0    ,0      ,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
0    ,0      ,YO YO YO BYATCH WHASSUP?
0    ,0      ,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
0    ,0      ,I am late. I will be there at
0    ,0      ,Dunno y u ask me.
0    ,0      ,So that takes away some money worries
0    ,0      ,Really do hope the work doesnt get stressful. Have a gr8 day.
0    ,0      ,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
0    ,0      ,No let me do the math. Your not good at it.
0    ,0      ,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0    ,0      ,Please tell me not all of my car keys are in your purse
0    ,0      ,Also where's the piece
1    ,1      ,Todays Voda numbers ending 1225 are selected to receive a Â£50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
0    ,0      ,Its good to hear from you
0    ,0      ,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
0    ,0      ,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
0    ,0      ,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0    ,0      ,Oh ho. Is this the first time u use these type of words
1    ,1      ,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0    ,0      ,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0    ,0      ,Is there any training tomorrow?
0    ,0      ,I meant as an apology from me for texting you to get me drugs at  # at night
0    ,0      ,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
0    ,0      ,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
0    ,0      ,HARD BUT TRUE: How much you show &  express your love to someone....that much it will hurt when they leave you or you get seperated...!Ã©ËÂ¥âÂ¾??Ã£â¬Â¨ud evening...
0    ,0      ,Your bill at 3 is Â£33.65 so thats not bad!
0    ,0      ,No no:)this is kallis home ground.amla home town is durban:)
0    ,0      ,Rofl betta invest in some  anti aging products
1    ,1      ,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!"
0    ,0      ,u come lt 25 n pass to me lar
0    ,0      ,I'm wif him now buying tix lar...
0    ,0      ,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if u leaving earlier or wat mah cos mayb u haf to walk v far...
1    ,1      ,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0    ,0      ,Yup. Thk of u oso boring wat.
0    ,0      ,In da car park
0    ,0      ,"Its ok, if anybody asks abt me, u tel them..:-P"
0    ,0      ,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
0    ,0      ,No calls..messages..missed calls
0    ,0      ,I dont understand your message.
0    ,0      ,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
0    ,0      ,I tot u reach liao. He said t-shirt.
0    ,0      ,Well i know Z will take care of me. So no worries.
0    ,0      ,Then u go back urself lor...
0    ,0      ,Are you planning to come chennai?
0    ,0      ,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0    ,0      ,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
0    ,0      ,Hmmm.but you should give it on one day..
0    ,0      ,Good morning princess! How are you?
1    ,1      ,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0    ,0      ,"Don't worry, * is easy once have ingredients!"
0    ,0      ,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai & have to reach before 4'o clock so call me plz
0    ,0      ,Dear how you. Are you ok?
1    ,0      ,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
0    ,0      ,Gam gone after outstanding innings.
0    ,0      ,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0    ,0      ,Haha... can... But i'm having dinner with my cousin...
0    ,0      ,Sorry * was at the grocers.
1    ,1      ,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0    ,0      ,You are not bothering me but you have to trust my answers. Pls.
0    ,0      ,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
0    ,0      ,Call me when u finish then i come n pick u.
0    ,0      ,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0    ,0      ,"Sorry, I can't help you on this."
0    ,0      ,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
0    ,0      ,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0    ,0      ,"A gram usually runs like  # , a half eighth is smarter though and gets you almost a whole second gram for  #"
0    ,0      ,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1    ,1      ,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
1    ,1      ,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0    ,0      ,U guys never invite me anywhere :(
0    ,0      ,Ok. There may be a free gym about.
0    ,0      ,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0    ,0      ,Go where n buy? Juz buy when we get there lar.
0    ,0      ,"Hi this is yijue, can i meet u at 11 tmr?"
0    ,0      ,Pls i wont belive god.not only jesus.
0    ,0      ,Then anything special?
0    ,0      ,Hey... Why dont we just go watch x men and have lunch... Haha
1    ,0      ,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0    ,0      ,"Alright omw, gotta change my order to a half8th"
0    ,0      ,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0    ,0      ,Uhhhhrmm isnt having tb test bad when youre sick
0    ,0      ,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...
0    ,0      ,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0    ,0      ,my ex-wife was not able to have kids. Do you want kids one day?
0    ,0      ,Dhoni have luck to win some big title.so we will win:)
0    ,0      ,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
0    ,0      ,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
1    ,0      ,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
1    ,1      ,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0    ,0      ,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0    ,0      ,Die... Now i have e toot fringe again...
0    ,0      ,"Short But Cute: Be a good person, but dont try to prove it.. .Gud noon...."
0    ,0      ,Please sen :)my kind advice :-)please come here and try:-)
0    ,0      ,Okay. I've seen it. So i should pick it on friday?
0    ,0      ,"Not sure yet, still trying to get a hold of him"
0    ,0      ,Thanks for loving me so. You rock
0    ,0      ,Yep then is fine 7.30 or 8.30 for ice age.
1    ,0      ,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
0    ,0      ,Its sarcasm.. .nt scarcasim
1    ,1      ,You have been specially selected to receive a 3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
0    ,0      ,What was she looking for?
